reviewId,content,score,gender,location,date,sentimiento,content_limpio
348766ae-7c0b-4fab-9bb8-93a9622ca16c,Doesn't give the option for email or call verification for code. My phone won't give me verification text messages so now I can't use the app :(,1.0,male,"Toronto, Canada",2015-05-15,Negativo,doesnt give the option for email or call verification for code my phone wont give me verification text messages so now i cant use the app
36c55ec3-2d16-441d-b44a-dbb5703ad3a1,"App has asked me to log in again, but the verification code is not getting sent.",2.0,male,"San Diego, United States",2017-08-15,Negativo,app has asked me to log in again but the verification code is not getting sent
8f453e2a-961c-4778-a8bc-8c6a25584803,"Interesting how I noticed to many fake profiles and deleted my account about 1 yr ago .. thinking maybe things had changed I tried to download and sign in and my account had been banned... so in my opinion, this app is still full of fake damaged people that need a life. Good luck in your search haha",1.0,male,"Cairo, Egypt",2014-06-24,Negativo,interesting how i noticed to many fake profiles and deleted my account about 1 yr ago thinking maybe things had changed i tried to download and sign in and my account had been banned so in my opinion this app is still full of fake damaged people that need a life good luck in your search haha
53d9550b-bb09-4ca1-a360-c8c371625730,good,5.0,male,"Addis Ababa, Ethiopia",2023-08-27,Positivo,good
ec689861-14ff-4d7f-b97c-9fcdba026f74,Same people keep showing up each day despite being swiped on already. Matches are nothing but AI bots trying to take you offsite to scam you. Ads and notifications are beyond annoying.,1.0,male,"Cali, Colombia",2015-11-16,Negativo,same people keep showing up each day despite being swiped on already matches are nothing but ai bots trying to take you offsite to scam you ads and notifications are beyond annoying
a52a7a2a-b5f1-4b1a-ac6f-580699889c7c,2 times 0 is still 0,1.0,male,"Bangkok, Thailand",2014-03-19,Negativo,2 times 0 is still 0
fb6eddda-d82c-4ca5-bc87-2749085097ee,"Money grabbers , being a single bloke is brutal you get like 10 likes a day",1.0,male,"Copenhagen, Denmark",2013-05-27,Negativo,money grabbers being a single bloke is brutal you get like 10 likes a day
97f91a36-ff13-476a-a962-56ea71f17a11,The main problem is that i keep seeing the same types of profiles. It gets frustrating after a while.,1.0,male,"Santa Cruz, Bolivia",2015-12-17,Negativo,the main problem is that i keep seeing the same types of profiles it gets frustrating after a while
4cab27e1-4587-42ef-a30a-7b98fbfef65c,This was great experience .,5.0,male,"Bangalore, India",2022-11-26,Positivo,this was great experience
a8cfde97-2750-481a-9afc-4f55fafdcf34,No i didn't get a single date but it's better than others. At least i get to send message to mademoiselle sunshines!,4.0,male,"Cape Town, South Africa",2021-07-07,Positivo,no i didnt get a single date but its better than others at least i get to send message to mademoiselle sunshines
9aaf2e25-a1f2-4969-b865-f3dd10876447,Was banned for violating terms of service but won't tell me how or why abd only get a auto reply,1.0,male,"Paris, France",2013-09-02,Negativo,was banned for violating terms of service but wont tell me how or why abd only get a auto reply
0ed14358-d305-434c-b031-d4a8fb66439c,The best dating app so far. More real local people 👍,4.0,male,"Phuket, Thailand",2020-12-11,Positivo,the best dating app so far more real local people
d62dc0da-9208-43c4-a5e4-b3a215dbf9da,Shut up,1.0,male,"Johannesburg, South Africa",2014-04-12,Negativo,shut up
3920ca99-d6b3-44c9-8c21-1e66a8347972,it works,5.0,male,"Milan, Italy",2022-04-07,Positivo,it works
6ef80f04-fd63-45f9-a3a8-7c61c0efecf4,All in all I enjoyed my time on hinge. The problem I have with it is customer support. Absolutely impossible to connect with. Hence the single star.,1.0,male,"Kuala Lumpur, Malaysia",2014-01-09,Negativo,all in all i enjoyed my time on hinge the problem i have with it is customer support absolutely impossible to connect with hence the single star
d8f83db3-ff4e-41c0-9829-0a5b7c44e33b,"I dont get no likes, & I am decent looking!",3.0,male,"Jeddah, Saudi Arabia",2018-05-06,Neutro,i dont get no likes i am decent looking
af70761b-4691-4f65-9f3b-2bf608596798,No user support. I was wrongfully banned without an explanation. I appealed my ban 4 months ago yet I still have not had a response from Hinge.,1.0,female,"Cali, Colombia",2016-03-21,Negativo,no user support i was wrongfully banned without an explanation i appealed my ban 4 months ago yet i still have not had a response from hinge
9a6a52e7-6858-4cb5-b603-f0a7266d5513,I rarely get a match .,1.0,male,"Gold Coast, Australia",2016-07-17,Negativo,i rarely get a match
68414c45-3762-44e6-a081-d46bfc5febc7,"Try fixing the chat section..which takes forever' to load ..infact never loads at all...I've tried updating the app , but it's of no use ....need u to fix this as fast as possible",3.0,male,"Madrid, Spain",2017-10-22,Neutro,try fixing the chat sectionwhich takes forever to load infact never loads at allive tried updating the app but its of no use need u to fix this as fast as possible
b1d40265-8949-450f-936a-4a38fe7671c4,I’d say matches feel more relevant compared to other apps. That’s something I appreciate.,5.0,female,"Wellington, New Zealand",2025-08-02,Positivo,id say matches feel more relevant compared to other apps thats something i appreciate
d7f800f5-eb7b-4ea0-9685-bf9c6b4c076b,BUG / GLITCH 23/1/24 - There is a buy when sometimes you send a message and the app dose nothing. If you click send button again it counts as you have sent the message a second time and each time you tap the send button it counts as another messages you have sent. If you are on the free plan you will loose your X amount of free messages per day because of this bug / glitch.,3.0,male,"Boston, United States",2019-10-07,Neutro,bug glitch 23124 there is a buy when sometimes you send a message and the app dose nothing if you click send button again it counts as you have sent the message a second time and each time you tap the send button it counts as another messages you have sent if you are on the free plan you will loose your x amount of free messages per day because of this bug glitch
f41d53c9-0a86-4579-99f7-37b4ee0cf62b,I don't get this app. Do I really have to go through all the 1's before I get to the 2's? I'm a 7 or 7.5 so it's really disappointing to never see someone I find the slightest bit attractive,1.0,male,"Vancouver, Canada",2015-09-17,Negativo,i dont get this app do i really have to go through all the 1s before i get to the 2s im a 7 or 75 so its really disappointing to never see someone i find the slightest bit attractive
a594c9ad-2777-470f-90cd-90d3970243b1,Hinge? More like Huge.,1.0,male,"Seattle, United States",2014-12-09,Negativo,hinge more like huge
350e0ee7-5b37-44f6-8d3e-b8f26ceae89c,"I went through my account creation process only to find out that my birthday defaulted to 1/1/1994 and wouldn't let me change. it's been weeks of trying to get help from the hinge support team but despite their minimal effort to help me, nothing has been changed. I'm very disappointed in this lack of customer support on something as crucial as age on a dating app",1.0,male,"Amsterdam, Netherlands",2013-08-01,Negativo,i went through my account creation process only to find out that my birthday defaulted to 111994 and wouldnt let me change its been weeks of trying to get help from the hinge support team but despite their minimal effort to help me nothing has been changed im very disappointed in this lack of customer support on something as crucial as age on a dating app
